id,x1,y1,x2,y2,label
000000002157.jpg,91.71,87.84,157.01,171.14,46
000000002157.jpg,46.92,17.23,113.83,161.22,46
000000002157.jpg,490.91,166.81,556.47,233.31,47
000000002157.jpg,113.86,15.04,166.64,92.48,46
000000002157.jpg,216.19,310.9,408.97,422.36,49
000000002157.jpg,214.48,285.49,328.66,401.98,49
000000002157.jpg,230.11,52.53,291.61,201.06,46
000000002157.jpg,16.31,173.52,269.63,366.39,61
000000002157.jpg,403.37,211.8,515.4,283.09,49
000000002157.jpg,1.92,33.58,640.0,422.2,67
000000002261.jpg,265.07,250.65,351.75,296.12,42
000000002261.jpg,283.65,152.28,381.99,271.73,1
000000002299.jpg,387.02,193.51,449.6,292.14,1
000000002299.jpg,431.19,134.39,473.79,275.8,1
000000002299.jpg,327.79,190.02,390.9,285.03,1
000000002299.jpg,284.3,118.18,325.64,227.46,1
000000002299.jpg,394.3,127.59,435.02,219.88,1
000000002299.jpg,204.27,187.31,270.1,288.43,1
000000002299.jpg,99.93,80.0,146.6,154.28,1
000000002299.jpg,186.25,60.78,192.01,70.4,32
000000002299.jpg,409.34,61.99,416.71,76.0,32
000000002299.jpg,139.9,190.55,211.94,298.36,1
000000002299.jpg,330.9,59.2,337.17,73.36,32
000000002299.jpg,70.18,189.51,134.38,301.55,1
000000002299.jpg,257.68,192.06,330.09,287.22,1
000000002299.jpg,60.0,32.96,113.21,139.84,1
000000002299.jpg,279.97,47.29,292.69,60.69,32
000000002299.jpg,231.27,57.32,237.19,69.8,32
000000002299.jpg,292.59,228.42,298.73,236.38,32
000000002299.jpg,234.13,220.28,245.42,235.74,32
000000002299.jpg,174.86,228.4,180.59,241.68,32
000000002299.jpg,322.94,129.11,361.45,201.4,1
000000002299.jpg,331.91,131.75,398.26,248.9,1
000000002299.jpg,101.74,226.43,109.27,242.26,32
000000002299.jpg,0.0,18.0,499.0,281.0,1
000000002431.jpg,0.0,0.0,80.53,135.9,1
000000002431.jpg,307.78,1.44,430.02,209.98,46
000000002431.jpg,180.4,117.3,244.88,193.04,49
000000002431.jpg,106.67,391.35,234.95,567.21,47
000000002431.jpg,5.01,6.27,457.0,626.21,67
000000002431.jpg,44.49,377.66,183.23,468.79,50
000000002431.jpg,437.05,480.08,454.6,496.53,50
000000002431.jpg,102.61,0.0,204.77,120.68,1
000000002431.jpg,357.56,415.55,457.0,632.94,47
000000002473.jpg,285.42,216.95,328.17,266.84,35
000000002473.jpg,119.06,341.19,143.03,385.28,1
000000002473.jpg,243.73,93.08,374.22,243.73,1
000000002473.jpg,436.85,280.58,498.45,380.44,1
000000002473.jpg,32.39,328.76,58.16,355.17,1
000000002532.jpg,182.96,305.48,284.47,473.94,1
000000002532.jpg,206.17,443.28,266.31,491.96,35
000000002587.jpg,52.24,0.76,450.38,357.74,52
000000002587.jpg,172.3,10.98,417.23,266.05,60
000000002592.jpg,27.84,216.86,616.83,314.95,49
000000002592.jpg,0.82,0.92,637.63,361.17,67
000000002592.jpg,222.89,34.54,432.62,247.56,47
000000002685.jpg,183.72,122.37,316.8,190.49,1
000000002685.jpg,283.19,147.99,297.62,154.89,46
000000002685.jpg,137.54,263.43,176.27,311.77,44
000000002685.jpg,154.53,247.11,178.31,288.44,44
000000002685.jpg,160.27,248.36,179.27,285.61,44
000000002685.jpg,281.39,98.88,454.88,344.05,1
000000002685.jpg,367.04,200.07,386.97,218.81,47
000000002685.jpg,168.06,237.87,185.47,265.73,44
000000002685.jpg,78.55,189.37,108.92,227.24,46
000000002685.jpg,25.61,218.59,212.99,549.95,1
000000002685.jpg,161.61,132.67,516.36,547.53,1
000000002685.jpg,401.6,7.48,607.38,344.22,1
000000002685.jpg,105.79,277.75,150.95,352.87,44
000000002685.jpg,121.75,272.49,180.43,336.64,44
000000002685.jpg,140.87,315.74,174.67,352.65,47
000000002685.jpg,502.51,255.7,542.65,314.75,31
000000002685.jpg,140.95,256.0,177.63,290.6,44
000000002685.jpg,315.54,56.12,638.56,440.26,1
000000002685.jpg,175.05,235.76,185.67,252.21,44
000000002923.jpg,246.24,189.05,309.07,206.19,9
000000002923.jpg,270.21,242.11,281.79,255.0,16
000000002923.jpg,464.33,146.21,500.0,216.16,9
000000002923.jpg,170.9,158.79,183.84,165.95,16
000000002923.jpg,24.38,196.97,52.21,214.88,9
000000002923.jpg,135.72,236.52,144.85,251.58,16
000000002923.jpg,112.03,191.23,143.15,214.82,9
000000003156.jpg,255.43,248.26,443.0,615.53,70
000000003156.jpg,4.32,15.86,366.13,635.68,1
000000003156.jpg,0.0,162.95,61.01,223.88,81
000000003255.jpg,295.91,313.66,317.68,352.63,1
000000003255.jpg,246.04,319.95,257.47,357.35,1
000000003255.jpg,242.63,315.44,250.67,357.04,1
000000003255.jpg,257.6,343.36,263.86,354.43,27
000000003255.jpg,271.23,313.63,289.25,358.7,1
000000003255.jpg,261.41,311.89,273.11,356.71,1
000000003255.jpg,276.13,353.09,290.66,358.04,35
000000003255.jpg,307.25,332.46,317.33,349.13,27
000000003255.jpg,235.17,317.55,244.68,355.8,1
000000003255.jpg,271.89,318.92,282.22,337.19,27
000000003501.jpg,74.88,174.24,257.76,361.44,56
000000003501.jpg,125.28,67.68,263.52,223.2,56
000000003501.jpg,12.38,8.25,603.75,583.12,51
000000003553.jpg,186.69,262.44,367.64,371.58,41
000000003553.jpg,153.26,0.72,420.25,308.2,1
000000003661.jpg,61.27,0.0,553.13,348.62,52
000000003661.jpg,567.52,19.95,640.0,240.37,47
000000003661.jpg,0.0,163.09,115.63,207.1,76
000000003845.jpg,1.69,1.69,500.0,368.26,67
000000003845.jpg,49.41,162.08,103.24,207.08,56
000000003845.jpg,170.7,83.14,205.19,136.2,57
000000003845.jpg,191.05,251.74,259.37,318.8,57
000000003845.jpg,105.92,0.04,183.03,55.12,47
000000003845.jpg,258.53,189.71,296.47,262.06,57
000000003845.jpg,171.25,186.27,266.98,257.4,56
000000003845.jpg,108.53,85.59,162.08,122.9,57
000000003845.jpg,211.99,136.21,278.81,197.71,57
000000003845.jpg,144.66,44.72,422.56,88.88,50
000000003845.jpg,137.45,44.25,424.38,93.16,48
000000003845.jpg,121.15,206.42,178.2,270.45,56
000000003934.jpg,186.49,209.76,217.13,222.66,75
000000003934.jpg,202.61,106.19,233.38,232.92,1
000000003934.jpg,152.27,82.79,204.79,225.74,1
000000003934.jpg,61.66,149.1,208.52,466.37,1
000000003934.jpg,295.99,132.3,325.57,207.06,1
000000003934.jpg,162.78,303.32,213.24,311.2,75
000000003934.jpg,93.95,89.72,155.93,168.23,1
000000003934.jpg,132.26,226.36,375.0,354.13,63
000000003934.jpg,219.38,280.55,238.26,309.02,46
000000003934.jpg,352.98,157.99,363.26,177.62,46
000000003934.jpg,31.26,74.89,102.67,318.01,1
000000003934.jpg,362.98,160.14,374.09,175.64,46
000000003934.jpg,153.95,127.18,164.06,139.54,47
000000003934.jpg,259.46,142.44,278.52,163.21,1
000000004134.jpg,397.3,191.97,435.51,361.97,32
000000004134.jpg,255.5,231.79,295.68,270.25,62
000000004134.jpg,190.53,118.99,231.03,255.09,1
000000004134.jpg,257.78,186.07,310.71,269.81,1
000000004134.jpg,0.0,110.49,70.67,269.99,1
000000004134.jpg,516.28,142.08,537.44,180.95,1
000000004134.jpg,551.31,149.57,640.0,425.0,1
000000004134.jpg,576.43,106.5,636.67,316.14,1
000000004134.jpg,42.98,44.95,320.9,419.33,1
000000004134.jpg,242.36,198.97,249.77,215.38,46
000000004134.jpg,346.56,136.92,382.22,200.42,1
000000004134.jpg,469.45,109.7,527.65,180.79,1
000000004134.jpg,303.16,123.28,333.86,270.06,1
000000004134.jpg,334.61,184.14,350.66,202.67,67
000000004134.jpg,258.35,165.18,275.9,203.15,1
000000004134.jpg,322.83,147.25,329.88,164.86,32
000000004134.jpg,19.97,148.93,35.99,219.52,32
000000004134.jpg,211.07,247.36,315.17,332.36,67
000000004134.jpg,236.85,45.84,584.49,420.22,1
000000004134.jpg,224.54,255.38,240.27,280.55,46
000000004134.jpg,221.2,243.76,235.05,277.74,46
000000004134.jpg,237.06,129.38,266.41,206.45,1
000000004134.jpg,277.95,182.82,298.0,214.38,62
000000004134.jpg,21.6,247.5,36.14,278.76,46
000000004134.jpg,0.0,252.83,56.13,381.07,67
000000004134.jpg,289.56,171.11,300.5,195.14,62
000000004395.jpg,1.44,1.44,425.0,638.56,1
000000004395.jpg,176.9,275.06,273.26,631.73,32
000000004495.jpg,201.58,198.92,497.88,375.0,63
000000004495.jpg,4.19,148.57,154.36,327.26,62
000000004495.jpg,189.82,111.18,261.88,178.59,72
000000004765.jpg,257.4,335.57,540.81,423.19,42
000000004765.jpg,212.09,126.8,403.54,385.39,1
000000004795.jpg,0.0,192.0,174.74,474.61,73
000000004795.jpg,19.95,2.49,640.0,351.58,72
000000004795.jpg,152.77,113.55,548.13,477.94,17
000000005001.jpg,450.78,334.49,470.03,392.51,87
000000005001.jpg,173.66,204.76,281.53,443.15,87
000000005001.jpg,434.75,40.93,505.61,160.61,1
000000005001.jpg,50.81,58.55,135.49,142.52,1
000000005001.jpg,10.79,32.63,69.03,201.98,1
000000005001.jpg,119.23,81.44,188.49,269.61,1
000000005001.jpg,41.08,95.68,148.11,474.05,1
000000005001.jpg,500.46,159.1,545.87,258.36,2
000000005001.jpg,225.44,255.64,352.72,480.0,1
000000005001.jpg,77.25,244.56,190.55,479.82,1
000000005001.jpg,523.0,26.0,639.0,314.0,1
000000005001.jpg,211.45,88.41,335.12,281.42,1
000000005001.jpg,171.19,31.06,251.57,185.54,1
000000005001.jpg,535.53,275.03,594.66,347.45,31
000000005001.jpg,424.99,22.65,469.21,93.84,1
000000005001.jpg,208.12,61.3,297.51,210.0,1
000000005001.jpg,354.88,91.69,517.75,470.29,1
000000005001.jpg,297.02,50.13,355.42,137.36,1
000000005037.jpg,9.68,222.71,21.6,246.07,1
000000005037.jpg,191.21,147.31,244.52,206.87,1
000000005037.jpg,572.48,248.07,600.1,267.38,3
000000005037.jpg,623.04,217.15,640.0,361.59,1
000000005037.jpg,595.57,242.81,613.96,271.37,1
000000005037.jpg,48.31,223.43,61.17,247.78,1
000000005037.jpg,99.33,20.06,574.94,372.47,6
000000005037.jpg,18.74,221.13,30.39,247.78,1
000000005037.jpg,28.98,226.23,44.16,246.93,1
000000005037.jpg,592.82,248.46,603.68,261.69,3
000000005060.jpg,231.04,370.54,242.71,389.39,77
000000005060.jpg,159.19,309.5,324.35,498.4,1
000000005193.jpg,369.48,97.93,389.24,172.52,44
000000005193.jpg,223.61,63.61,260.92,186.56,1
000000005193.jpg,360.06,220.62,487.08,374.38,1
000000005193.jpg,1.91,89.78,218.71,420.22,1
000000005193.jpg,289.16,171.75,409.47,400.74,1
000000005193.jpg,460.0,73.0,564.0,337.0,42
000000005193.jpg,239.0,64.86,337.72,414.63,42
000000005193.jpg,138.8,113.43,247.92,394.85,1
000000005193.jpg,377.31,98.78,580.81,289.39,1
000000005477.jpg,51.4,249.06,301.84,277.15,5
000000005477.jpg,9.43,105.72,631.19,288.87,5
000000005503.jpg,34.83,178.65,275.28,473.03,70
000000005529.jpg,79.1,116.49,256.0,450.16,1
000000005529.jpg,100.85,403.65,188.08,442.42,35
000000005586.jpg,136.17,24.14,147.43,44.01,1
000000005586.jpg,291.53,62.07,301.73,104.31,1
000000005586.jpg,131.1,169.11,199.89,226.33,1
000000005586.jpg,154.26,31.46,162.15,44.21,1
000000005586.jpg,131.2,90.86,146.9,103.78,43
000000005586.jpg,146.46,29.57,155.25,44.02,1
000000005586.jpg,140.53,69.89,177.93,160.23,1
000000005586.jpg,100.77,27.35,109.55,42.54,1
000000005586.jpg,301.85,39.19,311.87,48.33,1
000000005586.jpg,65.6,36.61,76.45,44.75,1
000000005586.jpg,178.0,26.34,186.24,43.89,1
000000005586.jpg,186.46,32.3,197.85,44.12,1
000000005586.jpg,0.0,0.0,319.0,239.0,1
000000005586.jpg,272.28,73.03,295.91,110.85,1
000000005586.jpg,111.22,36.73,121.19,42.86,1
000000005600.jpg,123.31,1.68,374.79,181.77,51
000000005600.jpg,89.24,95.73,210.92,241.75,50
000000005600.jpg,212.07,138.09,538.26,361.0,51
000000005992.jpg,25.77,125.18,235.63,368.17,20
000000005992.jpg,548.06,213.63,640.0,420.76,20
000000005992.jpg,204.92,158.79,504.48,423.2,20
000000005992.jpg,548.92,165.1,640.0,290.06,20
000000005992.jpg,425.67,124.49,580.76,411.9,20
000000006012.jpg,98.7,23.53,306.11,504.55,52
000000006012.jpg,328.15,25.06,548.9,502.36,52
000000006040.jpg,139.61,197.7,145.61,210.53,1
000000006040.jpg,63.1,84.4,601.04,306.83,7
000000006040.jpg,0.95,180.36,29.5,219.69,3
000000006040.jpg,379.64,206.15,397.53,223.76,1
000000006040.jpg,0.0,158.22,55.07,211.06,8
000000006040.jpg,198.77,198.77,208.23,216.91,1
000000006040.jpg,374.13,202.01,388.28,223.15,1
000000006040.jpg,261.97,197.22,280.41,221.87,1
000000006040.jpg,331.63,201.93,356.83,228.95,1
000000006040.jpg,296.0,201.64,317.51,225.75,1
000000006040.jpg,350.72,200.56,360.88,232.27,1
000000006040.jpg,126.08,201.12,133.25,210.0,1
000000006213.jpg,406.37,253.32,496.75,286.88,81
000000006213.jpg,589.33,292.78,640.0,312.86,81
000000006460.jpg,277.45,137.66,332.1,207.23,1
000000006460.jpg,276.27,138.54,285.88,230.84,42
000000006471.jpg,213.66,230.4,242.46,263.48,40
000000006471.jpg,387.13,60.11,475.27,113.56,1
000000006471.jpg,87.36,184.51,241.16,324.87,1
000000006471.jpg,301.85,28.33,364.09,98.07,39
000000006471.jpg,256.84,70.89,353.91,303.84,1
000000006471.jpg,39.66,0.0,76.33,14.22,1
000000006471.jpg,147.25,103.0,152.57,118.71,44
000000006471.jpg,138.25,115.98,191.9,134.87,15
000000006471.jpg,169.32,74.42,221.95,131.31,1
000000006471.jpg,17.55,96.95,68.37,149.2,1
000000006471.jpg,340.92,97.85,419.46,119.04,15
000000006471.jpg,16.69,141.86,126.71,323.92,1
000000006471.jpg,87.07,71.44,153.6,140.51,1
000000006471.jpg,49.1,80.86,102.28,143.64,1
000000006471.jpg,215.51,76.33,262.66,130.21,1
000000006471.jpg,86.46,107.35,91.13,123.83,44
000000006614.jpg,122.99,68.02,306.55,250.64,55
000000006614.jpg,18.59,40.53,482.45,251.54,53
000000006723.jpg,362.11,192.66,389.52,223.23,8
000000006723.jpg,361.51,194.03,389.18,224.01,6
000000006723.jpg,332.46,200.85,345.05,209.91,3
000000006723.jpg,282.55,202.06,302.39,212.2,3
000000006723.jpg,171.76,203.56,207.14,222.96,3
000000006723.jpg,204.9,201.04,242.33,229.29,8
000000006763.jpg,219.73,64.57,371.08,191.26,72
000000006763.jpg,36.02,439.98,71.03,464.29,77
000000006763.jpg,79.48,131.87,333.71,462.92,1
000000006763.jpg,0.0,212.86,48.54,335.03,1
000000006763.jpg,2.53,94.94,236.71,477.22,1
000000006763.jpg,136.15,235.58,181.31,415.62,32
000000006763.jpg,2.27,442.18,327.66,494.33,67
000000006771.jpg,386.95,131.82,480.82,228.5,1
000000006771.jpg,64.66,185.53,223.56,349.49,1
000000006771.jpg,267.47,264.34,300.36,306.07,77
000000006771.jpg,0.96,0.0,247.56,422.2,1
000000006771.jpg,534.47,166.0,640.0,418.36,1
000000006771.jpg,187.53,100.5,438.54,427.0,1
000000006771.jpg,102.06,146.13,202.08,228.22,1
000000006771.jpg,532.55,127.62,640.0,328.17,1
000000006771.jpg,386.7,156.41,570.93,427.0,1
000000006818.jpg,186.97,471.83,287.64,527.92,70
000000006894.jpg,0.0,86.29,638.56,474.61,22
000000006894.jpg,293.39,20.49,640.0,480.0,1
000000006954.jpg,197.39,124.04,368.9,372.13,1
000000006954.jpg,1.08,107.87,163.96,454.11,1
000000006954.jpg,362.55,151.05,450.01,315.73,1
000000006954.jpg,145.29,136.68,267.98,330.4,1
000000006954.jpg,457.35,229.82,601.89,373.29,34
000000006954.jpg,359.19,117.57,640.0,386.16,1
000000006954.jpg,248.09,224.36,365.66,347.33,34
000000007088.jpg,179.05,208.22,276.78,462.51,1
000000007088.jpg,47.29,181.92,59.11,191.73,3
000000007088.jpg,82.37,173.35,304.16,268.72,28
000000007088.jpg,229.66,152.05,369.27,187.99,8
000000007108.jpg,567.63,49.79,637.34,372.89,22
000000007108.jpg,120.88,219.0,203.62,345.95,22
000000007108.jpg,338.13,0.91,504.32,93.56,22
000000007108.jpg,401.19,77.47,632.99,426.0,22
000000007108.jpg,125.69,26.39,418.32,420.72,22
000000007278.jpg,189.78,59.41,311.63,154.3,1
000000007278.jpg,283.77,57.93,337.65,119.29,42
000000007281.jpg,465.33,122.24,527.5,195.92,1
000000007281.jpg,551.1,193.24,568.7,222.01,1
000000007281.jpg,572.72,201.91,580.12,212.79,1
000000007281.jpg,601.22,203.33,607.14,214.96,1
000000007281.jpg,634.84,209.66,638.59,215.52,1
000000007281.jpg,592.33,203.68,601.42,217.19,1
000000007281.jpg,0.0,225.63,34.15,271.16,1
000000007281.jpg,255.86,199.85,261.64,206.58,1
000000007281.jpg,534.6,209.47,538.33,213.93,1
000000007281.jpg,471.85,179.59,548.56,355.65,19
000000007281.jpg,349.35,188.65,461.15,357.12,19
000000007281.jpg,344.85,132.99,473.26,299.35,1
000000007386.jpg,180.91,281.14,219.31,326.62,18
000000007386.jpg,218.68,158.78,279.73,214.12,2
000000007386.jpg,221.85,100.97,289.87,166.2,2
000000007386.jpg,51.12,12.56,600.0,400.0,4
000000007386.jpg,398.63,144.76,519.66,235.04,8
000000007511.jpg,605.67,296.63,615.62,308.64,1
000000007511.jpg,523.46,276.22,531.8,297.45,1
000000007511.jpg,386.16,240.54,509.12,472.45,1
000000007511.jpg,269.44,272.78,282.63,305.23,1
000000007511.jpg,608.9,390.18,640.0,424.61,27
000000007511.jpg,610.59,277.12,616.77,286.01,1
000000007511.jpg,602.26,276.75,610.46,289.46,1
000000007511.jpg,592.74,272.63,597.74,288.09,1
000000007511.jpg,623.14,280.75,629.54,295.93,1
000000007511.jpg,554.75,169.18,565.71,180.33,38
000000007511.jpg,511.12,286.87,520.04,299.57,1
000000007511.jpg,337.0,272.0,604.0,300.0,1
000000007511.jpg,385.74,274.12,391.69,282.09,1
000000007511.jpg,614.16,297.67,630.1,309.11,1
000000007511.jpg,238.78,281.73,252.42,306.32,1
000000007511.jpg,596.38,293.13,606.87,308.04,1
000000007511.jpg,205.37,127.34,221.17,161.2,38
000000007574.jpg,501.24,306.49,533.2,389.13,44
000000007574.jpg,483.34,299.06,510.64,381.47,44
